scenario,policy,task_id,seed,step,reward,trust_Finance,trust_Engineering,trust_PR,poisoned_count,agent_reason,done
hard,heuristic,full_crisis_episode,9,7,0.9135,1.0,0.4,0.8,0,Patching database to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,9,8,0.9118,1.0,0.4,0.9,0,Monitoring internal_tools to track attacker movement without disrupting uptime,False
hard,heuristic,full_crisis_episode,9,9,0.9102,1.0,0.4,1.0,2,Monitoring internal_tools to track attacker movement without disrupting uptime,False
hard,heuristic,full_crisis_episode,9,10,0.8695,1.0,0.2,1.0,1,"Chose to isolate internal_tools despite conflicting stakeholder signals (Finance, Engineering may be compromised)",False
hard,heuristic,full_crisis_episode,9,11,0.8678,1.0,0.3,0.8,3,Patching internal_tools to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,9,12,0.8662,1.0,0.1,0.6,1,Patching internal_tools to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,9,13,0.8645,1.0,0.0,0.7,1,Patching internal_tools to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,9,14,0.8628,1.0,0.0,0.8,1,Chose to isolate internal_tools despite conflicting stakeholder signals (Engineering may be compromised),False
hard,heuristic,full_crisis_episode,9,15,0.8612,1.0,0.0,0.9,1,"Increased monitoring on internal_tools — threat level elevated, gathering evidence before committing to isolation",False
hard,heuristic,full_crisis_episode,9,16,0.8595,1.0,0.0,1.0,1,Patching auth_server to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,9,17,0.8578,1.0,0.1,1.0,3,Patching auth_server to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,9,18,0.8562,1.0,0.0,0.8,2,Patching auth_server to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,9,19,0.8545,1.0,0.0,0.6,0,Patching comms to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,9,20,0.5028,1.0,0.1,0.7,1,Patching auth_server to reduce attacker foothold and recover system integrity,True
hard,heuristic,full_crisis_episode,10,1,0.9625,0.8,0.7,0.8,0,Monitoring internal_tools to track attacker movement without disrupting uptime,False
hard,heuristic,full_crisis_episode,10,2,0.9608,0.9,0.7,0.9,1,Monitoring api_gateway to track attacker movement without disrupting uptime,False
hard,heuristic,full_crisis_episode,10,3,0.9592,0.7,0.7,1.0,1,Monitoring api_gateway to track attacker movement without disrupting uptime,False
hard,heuristic,full_crisis_episode,10,4,0.9185,0.7,0.5,1.0,2,Chose to isolate api_gateway despite conflicting stakeholder signals (Engineering may be compromised),False
hard,heuristic,full_crisis_episode,10,5,0.9168,0.5,0.5,1.0,1,"Increased monitoring on internal_tools — threat level elevated, gathering evidence before committing to isolation",False
hard,heuristic,full_crisis_episode,10,6,0.9152,0.5,0.3,1.0,1,Patching internal_tools to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,10,7,0.9135,0.6,0.3,0.8,0,"Increased monitoring on auth_server — threat level elevated, gathering evidence before committing to isolation",False
hard,heuristic,full_crisis_episode,10,8,0.9118,0.7,0.3,0.9,1,"Increased monitoring on auth_server — threat level elevated, gathering evidence before committing to isolation",False
hard,heuristic,full_crisis_episode,10,9,0.9102,0.8,0.3,1.0,0,"Increased monitoring on auth_server — threat level elevated, gathering evidence before committing to isolation",False
hard,heuristic,full_crisis_episode,10,10,0.9085,0.8,0.4,1.0,3,Patching auth_server to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,10,11,0.9068,0.8,0.2,0.8,1,Patching comms to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,10,12,0.8662,0.8,0.0,0.9,1,Chose to isolate internal_tools despite conflicting stakeholder signals (Engineering may be compromised),False
hard,heuristic,full_crisis_episode,10,13,0.5145,0.8,0.0,1.0,1,Patching database to reduce attacker foothold and recover system integrity,True
hard,heuristic,full_crisis_episode,11,1,0.9625,0.8,0.7,0.8,0,Monitoring internal_tools to track attacker movement without disrupting uptime,False
hard,heuristic,full_crisis_episode,11,2,0.9608,0.9,0.7,0.9,0,Monitoring api_gateway to track attacker movement without disrupting uptime,False
hard,heuristic,full_crisis_episode,11,3,0.9592,1.0,0.7,1.0,1,Monitoring internal_tools to track attacker movement without disrupting uptime,False
hard,heuristic,full_crisis_episode,11,4,0.9575,0.8,0.7,1.0,2,"Increased monitoring on internal_tools — threat level elevated, gathering evidence before committing to isolation",False
hard,heuristic,full_crisis_episode,11,5,0.9558,0.8,0.5,0.8,1,Patching internal_tools to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,11,6,0.9542,0.6,0.5,0.9,1,"Increased monitoring on internal_tools — threat level elevated, gathering evidence before committing to isolation",False
hard,heuristic,full_crisis_episode,11,7,0.9525,0.4,0.5,1.0,1,"Increased monitoring on auth_server — threat level elevated, gathering evidence before committing to isolation",False
hard,heuristic,full_crisis_episode,11,8,0.9118,0.4,0.6,0.8,2,Chose to isolate database despite conflicting stakeholder signals (PR may be compromised),False
hard,heuristic,full_crisis_episode,11,9,0.9102,0.4,0.7,0.6,3,Patching database to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,11,10,0.9085,0.4,0.5,0.4,0,Patching database to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,11,11,0.9068,0.4,0.6,0.5,0,Chose to isolate database due to high severity alerts and engineering alignment,False
hard,heuristic,full_crisis_episode,11,12,0.9052,0.4,0.7,0.6,1,Patching database to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,11,13,0.5535,0.4,0.8,0.4,0,Chose to isolate database despite conflicting stakeholder signals (PR may be compromised),True
hard,heuristic,full_crisis_episode,12,1,0.9625,0.8,0.7,0.8,0,Monitoring comms to track attacker movement without disrupting uptime,False
hard,heuristic,full_crisis_episode,12,2,0.9608,0.9,0.7,0.9,2,Monitoring api_gateway to track attacker movement without disrupting uptime,False
hard,heuristic,full_crisis_episode,12,3,0.9592,0.7,0.7,1.0,1,Monitoring api_gateway to track attacker movement without disrupting uptime,False
hard,heuristic,full_crisis_episode,12,4,0.9575,0.7,0.8,1.0,0,Patching internal_tools to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,12,5,0.9558,0.8,0.8,1.0,2,"Increased monitoring on internal_tools — threat level elevated, gathering evidence before committing to isolation",False
hard,heuristic,full_crisis_episode,12,6,0.9542,0.6,0.8,0.8,1,"Increased monitoring on internal_tools — threat level elevated, gathering evidence before committing to isolation",False
hard,heuristic,full_crisis_episode,12,7,0.9525,0.7,0.8,0.9,2,"Increased monitoring on auth_server — threat level elevated, gathering evidence before committing to isolation",False
hard,heuristic,full_crisis_episode,12,8,0.9508,0.7,0.9,0.7,1,Patching internal_tools to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,12,9,0.9492,0.7,1.0,0.5,1,Patching auth_server to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,12,10,0.9475,0.7,1.0,0.6,1,Patching auth_server to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,12,11,0.9458,0.7,1.0,0.7,2,Patching auth_server to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,12,12,0.9442,0.5,1.0,0.5,2,"Increased monitoring on auth_server — threat level elevated, gathering evidence before committing to isolation",False
hard,heuristic,full_crisis_episode,12,13,0.9425,0.5,1.0,0.3,2,Patching auth_server to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,12,14,0.9408,0.5,0.8,0.1,0,Patching auth_server to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,12,15,0.9392,0.5,0.9,0.2,0,Patching api_gateway to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,12,16,0.9375,0.5,1.0,0.3,1,Patching auth_server to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,12,17,0.9358,0.5,1.0,0.4,0,Patching auth_server to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,12,18,0.9342,0.6,1.0,0.5,0,"Increased monitoring on auth_server — threat level elevated, gathering evidence before committing to isolation",False
hard,heuristic,full_crisis_episode,12,19,0.57,0.6,1.0,0.6,2,Chose to isolate auth_server due to high severity alerts and engineering alignment,True
hard,heuristic,full_crisis_episode,13,1,0.9625,0.8,0.7,0.8,1,Monitoring api_gateway to track attacker movement without disrupting uptime,False
hard,heuristic,full_crisis_episode,13,2,0.9608,0.6,0.7,0.9,2,Monitoring api_gateway to track attacker movement without disrupting uptime,False
hard,heuristic,full_crisis_episode,13,3,0.9592,0.6,0.5,0.7,2,Patching api_gateway to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,13,4,0.9185,0.6,0.3,0.8,2,"Chose to isolate comms despite conflicting stakeholder signals (Finance, Engineering may be compromised)",False
hard,heuristic,full_crisis_episode,13,5,0.9168,0.4,0.3,0.6,1,Monitoring api_gateway to track attacker movement without disrupting uptime,False
hard,heuristic,full_crisis_episode,13,6,0.8762,0.4,0.4,0.7,2,Chose to isolate database despite conflicting stakeholder signals (Finance may be compromised),False
hard,heuristic,full_crisis_episode,13,7,0.8745,0.4,0.2,0.5,1,Patching api_gateway to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,13,8,0.8728,0.4,0.3,0.6,0,Patching api_gateway to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,13,9,0.8712,0.4,0.4,0.7,1,Patching api_gateway to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,13,10,0.8695,0.4,0.5,0.5,0,Patching api_gateway to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,13,11,0.8678,0.5,0.5,0.6,0,Monitoring database to track attacker movement without disrupting uptime,False
hard,heuristic,full_crisis_episode,13,12,0.8662,0.5,0.6,0.7,2,Patching api_gateway to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,13,13,0.8645,0.5,0.4,0.5,0,Patching database to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,13,14,0.8628,0.5,0.5,0.6,0,Patching database to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,13,15,0.8612,0.5,0.6,0.7,1,Patching internal_tools to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,13,16,0.8595,0.5,0.7,0.8,2,Patching auth_server to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,13,17,0.8578,0.3,0.7,0.9,1,"Increased monitoring on auth_server — threat level elevated, gathering evidence before committing to isolation",False
hard,heuristic,full_crisis_episode,13,18,0.8562,0.3,0.8,1.0,1,Patching auth_server to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,13,19,0.8545,0.3,0.6,1.0,3,Patching comms to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,13,20,0.5028,0.1,0.6,0.8,1,"Increased monitoring on database — threat level elevated, gathering evidence before committing to isolation",True
hard,heuristic,full_crisis_episode,14,1,0.9625,0.8,0.7,0.8,1,Monitoring comms to track attacker movement without disrupting uptime,False
hard,heuristic,full_crisis_episode,14,2,0.9608,0.8,0.8,0.9,2,Patching api_gateway to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,14,3,0.9592,0.9,0.8,0.7,1,Monitoring database to track attacker movement without disrupting uptime,False
hard,heuristic,full_crisis_episode,14,4,0.9185,0.9,0.9,0.5,0,Chose to isolate api_gateway despite conflicting stakeholder signals (PR may be compromised),False
hard,heuristic,full_crisis_episode,14,5,0.9168,1.0,0.9,0.6,2,"Increased monitoring on internal_tools — threat level elevated, gathering evidence before committing to isolation",False
hard,heuristic,full_crisis_episode,14,6,0.9152,1.0,0.7,0.7,1,Patching internal_tools to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,14,7,0.9135,1.0,0.5,0.8,1,Patching auth_server to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,14,8,0.9118,1.0,0.3,0.9,1,Patching auth_server to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,14,9,0.9102,1.0,0.1,1.0,3,Patching auth_server to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,14,10,0.9085,0.8,0.1,0.8,1,"Increased monitoring on internal_tools — threat level elevated, gathering evidence before committing to isolation",False
hard,heuristic,full_crisis_episode,14,11,0.5568,0.8,0.2,0.9,0,Patching auth_server to reduce attacker foothold and recover system integrity,True
hard,heuristic,full_crisis_episode,15,1,0.9625,0.8,0.7,0.8,1,Monitoring api_gateway to track attacker movement without disrupting uptime,False
hard,heuristic,full_crisis_episode,15,2,0.9608,0.9,0.7,0.9,2,Monitoring api_gateway to track attacker movement without disrupting uptime,False
hard,heuristic,full_crisis_episode,15,3,0.9202,0.9,0.8,0.7,0,"Chose to isolate api_gateway despite conflicting stakeholder signals (Finance, PR may be compromised)",False
hard,heuristic,full_crisis_episode,15,4,0.9185,1.0,0.8,0.8,2,Monitoring api_gateway to track attacker movement without disrupting uptime,False
hard,heuristic,full_crisis_episode,15,5,0.9168,1.0,0.6,0.6,2,Patching internal_tools to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,15,6,0.9152,1.0,0.4,0.4,1,Patching api_gateway to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,15,7,0.9135,1.0,0.5,0.5,1,Patching api_gateway to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,15,8,0.9118,1.0,0.3,0.6,1,Patching database to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,15,9,0.9102,1.0,0.1,0.7,1,Chose to isolate api_gateway despite conflicting stakeholder signals (Engineering may be compromised),False
hard,heuristic,full_crisis_episode,15,10,0.9085,1.0,0.0,0.8,0,Patching api_gateway to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,15,11,0.9068,1.0,0.1,0.9,0,Patching database to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,15,12,0.9052,1.0,0.2,1.0,0,Patching api_gateway to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,15,13,0.9035,1.0,0.3,1.0,3,Patching database to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,15,14,0.9018,1.0,0.1,0.8,0,Patching api_gateway to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,15,15,0.9002,1.0,0.1,0.9,1,Monitoring database to track attacker movement without disrupting uptime,False
